Id,Sales
18632,4494.146484375
18633,8134.66357421875
18634,4528.7197265625
18635,6705.21826171875
18636,7128.783203125
18637,4310.4443359375
18638,6184.66748046875
18639,5856.3994140625
18640,4263.39501953125
18641,7450.8125
18642,8081.986328125
18643,4385.41064453125
18644,7308.89306640625
18645,5488.31640625
18646,4901.02490234375
18647,7367.689453125
18648,6099.99169921875
18649,6921.1201171875
18650,3860.826171875
18651,4600.82373046875
18652,5835.38720703125
18653,3413.886962890625
18654,6393.38623046875
18655,3806.041259765625
18656,5980.61962890625
18657,4495.05322265625
18658,4973.9169921875
18659,5331.2490234375
18660,5029.53271484375
18661,5206.0078125
18662,6826.93701171875
18663,5094.2353515625
18664,6345.55126953125
18665,5715.99853515625
18666,6056.572265625
18667,7886.208984375
18668,7344.72509765625
18669,2351.6494140625
18670,5209.8359375
18671,6107.15966796875
18672,5586.9296875
18673,9860.23828125
18674,5024.42626953125
18675,6209.88427734375
18676,8274.560546875
18677,7023.0830078125
18678,2792.691650390625
18679,10203.771484375
18680,8547.458984375
18681,5202.14599609375
18682,6177.4384765625
18683,8683.072265625
18684,5660.5556640625
18685,4392.8974609375
18686,5874.96435546875
18687,3856.7412109375
18688,4621.927734375
18689,5846.58349609375
18690,3830.743408203125
18691,6266.50927734375
18692,5735.3154296875
18693,5209.98876953125
18694,6179.216796875
18695,5460.26025390625
18696,4933.5966796875
18697,5140.6904296875
18698,6185.84521484375
18699,5423.5625
18700,5527.111328125
18701,5886.26171875
18702,5170.36279296875
18703,8310.2255859375
18704,4887.51953125
18705,4774.73974609375
18706,4937.81982421875
18707,6449.01904296875
18708,5339.99609375
18709,4365.201171875
18710,3858.284912109375
18711,5752.9306640625
18712,6861.30322265625
18713,4611.6552734375
18714,6829.55859375
18715,5400.3583984375
18716,4534.70556640625
18717,4724.1962890625
18718,2883.97607421875
18719,5918.453125
18720,5510.0947265625
18721,5443.810546875
18722,7537.3203125
18723,6318.47900390625
18724,4938.61572265625
18725,7870.62060546875
18726,3736.697265625
18727,2237.365478515625
18728,6337.29345703125
18729,9382.9189453125
18730,6848.63037109375
18731,5804.56396484375
18732,3726.745361328125
18733,5426.517578125
18734,6468.927734375
18735,4806.15771484375
18736,6629.8662109375
18737,3719.602294921875
18738,4519.3134765625
18739,4243.3935546875
18740,5044.8486328125
18741,3794.39208984375
18742,3795.709716796875
18743,4213.80859375
18744,2925.206298828125
18745,6028.3017578125
18746,5958.3271484375
18747,3904.3076171875
18748,5534.341796875
18749,5620.775390625
18750,5448.31689453125
18751,4620.34375
18752,7850.056640625
18753,6759.29638671875
18754,4352.67431640625
18755,3311.8330078125
18756,9148.884765625
18757,5877.2080078125
18758,4457.3388671875
18759,6869.4560546875
18760,5889.61572265625
18761,6283.36669921875
18762,5061.46435546875
18763,6028.36279296875
18764,6162.484375
18765,11242.9580078125
18766,3877.464599609375
18767,3579.52099609375
18768,4720.6533203125
18769,6030.1748046875
18770,4667.125
18771,6083.03515625
18772,6179.37939453125
18773,5355.63720703125
18774,3885.89404296875
18775,4693.19677734375
18776,9832.6455078125
18777,3493.33203125
18778,6172.77880859375
18779,3053.595703125
18780,5829.2509765625
18781,6077.892578125
18782,6183.38037109375
18783,6192.6015625
18784,4803.349609375
18785,3388.41162109375
18786,5481.66455078125
18787,6418.97802734375
18788,6913.8916015625
18789,6491.34033203125
18790,6599.3447265625
18791,4213.6884765625
18792,4127.1376953125
18793,8457.337890625
18794,3704.956787109375
18795,8719.4423828125
18796,5235.44677734375
18797,3618.564453125
18798,6353.29736328125
18799,5343.927734375
18800,6128.30419921875
18801,6955.5703125
18802,3548.01025390625
18803,3598.595703125
18804,5904.9423828125
18805,6630.8642578125
18806,6991.87353515625
18807,4375.400390625
18808,5194.546875
18809,4811.6484375
18810,6087.1611328125
18811,4160.974609375
18812,8253.1572265625
18813,7148.6630859375
18814,9291.857421875
18815,4382.92919921875
18816,5070.783203125
18817,9680.7001953125
18818,8565.68359375
18819,3674.031494140625
18820,7795.81298828125
18821,4771.22998046875
18822,5130.09765625
18823,4356.126953125
18824,4831.78564453125
18825,4814.5166015625
18826,4597.3525390625
18827,4531.001953125
18828,3813.9189453125
18829,7260.17041015625
18830,6179.79833984375
18831,20299.927734375
18832,5424.5986328125
18833,3684.05615234375
18834,5613.30712890625
18835,8141.7724609375
18836,5426.4384765625
18837,5977.583984375
18838,4956.6435546875
18839,6958.85595703125
18840,5572.75439453125
18841,3092.248291015625
18842,4981.43017578125
18843,4998.40625
18844,5914.96142578125
18845,5484.8408203125
18846,6968.40234375
18847,3787.86279296875
18848,3306.756103515625
18849,4255.68994140625
18850,8078.759765625
18851,8767.232421875
18852,6784.439453125
18853,6176.82470703125
18854,3043.82275390625
18855,5008.9482421875
18856,2662.25341796875
18857,7675.28076171875
18858,7886.65673828125
18859,9195.1845703125
18860,4456.4853515625
18861,3830.463134765625
18862,3371.879638671875
18863,4651.93896484375
18864,8609.515625
18865,4401.9013671875
18866,3932.0263671875
18867,3401.317138671875
18868,6462.6962890625
18869,2977.83935546875
18870,6192.24169921875
18871,3309.831787109375
18872,5395.45849609375
18873,4948.24853515625
18874,4480.78125
18875,6046.48681640625
18876,5275.7568359375
18877,4415.4140625
18878,5936.6279296875
18879,5369.91357421875
18880,8026.767578125
18881,4722.42529296875
18882,6512.52294921875
18883,7315.291015625
18884,6733.79248046875
18885,4932.7763671875
18886,6533.6171875
18887,3027.0673828125
18888,4019.743896484375
18889,5142.81396484375
18890,5427.97509765625
18891,7030.1455078125
18892,4863.4287109375
18893,4002.57958984375
18894,5589.12451171875
18895,5655.0263671875
18896,6252.7978515625
18897,3650.234375
18898,11523.21484375
18899,3763.96826171875
18900,4606.27294921875
18901,7018.1318359375
18902,3327.46337890625
18903,4566.88525390625
18904,4657.46337890625
18905,5703.81005859375
18906,5053.01025390625
18907,4349.0546875
18908,6369.443359375
18909,5874.37646484375
18910,3967.162841796875
18911,4382.5791015625
18912,6408.67236328125
18913,10000.4189453125
18914,5451.72021484375
18915,4735.3828125
18916,4923.7509765625
18917,6043.32470703125
18918,4588.38232421875
18919,6131.6728515625
18920,4144.48046875
18921,5798.71240234375
18922,5351.921875
18923,5412.96435546875
18924,7805.6611328125
18925,4014.93896484375
18926,4783.509765625
18927,3030.0244140625
18928,6636.46337890625
18929,6823.431640625
18930,4141.4736328125
18931,3825.504150390625
18932,5470.2607421875
18933,4345.6884765625
18934,4545.40625
18935,5498.57275390625
18936,5530.3935546875
18937,6438.25927734375
18938,3984.266357421875
18939,3970.63232421875
18940,4078.887451171875
18941,6920.1142578125
18942,5570.3466796875
18943,5775.158203125
18944,6422.52685546875
18945,4369.37060546875
18946,6980.91162109375
18947,4723.30859375
18948,4862.2275390625
18949,6832.09814453125
18950,4800.939453125
18951,7692.7470703125
18952,6668.93994140625
18953,5861.2041015625
18954,4000.1328125
18955,6614.53125
18956,5108.22509765625
18957,4320.77490234375
18958,3048.623291015625
18959,5645.7109375
18960,6184.06640625
18961,4659.06103515625
18962,3960.674072265625
18963,6738.306640625
18964,5102.7568359375
18965,5129.78466796875
18966,4429.369140625
18967,4506.91162109375
18968,5950.84716796875
18969,5444.59814453125
18970,4696.85791015625
18971,3943.835205078125
18972,5064.06884765625
18973,5572.51611328125
18974,2058.408447265625
18975,4862.9951171875
18976,4837.11376953125
18977,6721.87353515625
18978,6169.2666015625
18979,5048.55859375
18980,7966.001953125
18981,4517.56591796875
18982,4209.5751953125
18983,8836.3759765625
18984,5493.408203125
18985,6469.3359375
18986,6297.2021484375
18987,3992.909423828125
18988,4743.5732421875
18989,4108.66748046875
18990,6620.6640625
18991,8799.8876953125
18992,6078.50341796875
18993,2198.791748046875
18994,4383.7373046875
18995,6112.04248046875
18996,5792.0576171875
18997,4716.408203125
18998,4948.68310546875
18999,3901.194580078125
19000,4236.87353515625
19001,3709.870849609375
19002,4447.87109375
19003,5200.80029296875
19004,5681.7294921875
19005,4996.13427734375
19006,5256.00439453125
19007,6893.67919921875
19008,6438.2080078125
19009,6003.4951171875
19010,3575.19140625
19011,7528.48291015625
19012,7336.02001953125
19013,3701.907958984375
19014,6074.61328125
19015,4544.14599609375
19016,5998.734375
19017,2408.543701171875
19018,5790.15087890625
19019,3802.955810546875
19020,7379.8154296875
19021,4929.08642578125
19022,7165.7158203125
19023,7296.73681640625
19024,4327.92138671875
19025,6009.47900390625
19026,16467.9765625
19027,7192.50439453125
19028,4162.07275390625
19029,2779.385986328125
19030,5292.8583984375
19031,6786.359375
19032,4378.21240234375
19033,10705.6416015625
19034,17011.791015625
19035,3853.160888671875
19036,4502.857421875
19037,7911.27734375
19038,4145.0048828125
19039,6124.369140625
19040,4570.1865234375
19041,6287.97216796875
19042,5010.83447265625
19043,5476.62109375
19044,4438.99365234375
19045,6326.5439453125
19046,6896.4384765625
19047,4457.07421875
19048,4696.27734375
19049,5864.7109375
19050,3600.4921875
19051,4038.42919921875
19052,6194.33447265625
19053,4036.30615234375
19054,4379.3330078125
19055,5615.4833984375
19056,4854.18408203125
19057,4511.94677734375
19058,5822.8193359375
19059,5426.40673828125
19060,6454.74169921875
19061,8068.1728515625
19062,6193.4228515625
19063,4725.04736328125
19064,3023.82177734375
19065,5028.4521484375
19066,5192.51416015625
19067,4537.72216796875
19068,3793.6484375
19069,6645.65087890625
19070,4977.935546875
19071,7716.28466796875
19072,5710.1435546875
19073,4075.005615234375
19074,3819.977294921875
19075,4138.9677734375
19076,7180.46044921875
19077,4403.2470703125
19078,6082.10791015625
19079,12489.8310546875
19080,5853.71337890625
19081,5509.35302734375
19082,3698.391845703125
19083,3935.305419921875
19084,4586.40185546875
19085,4198.0673828125
19086,5099.35498046875
19087,8180.80517578125
19088,4298.00390625
19089,11553.8408203125
19090,10663.3203125
19091,4805.50830078125
19092,5216.9609375
19093,4840.09375
19094,5463.548828125
19095,5795.4384765625
19096,9976.5078125
19097,5071.1591796875
19098,7473.18701171875
19099,3741.143798828125
19100,6987.09326171875
19101,4659.0263671875
19102,7090.7763671875
19103,5042.17431640625
19104,4806.9443359375
19105,4889.77734375
19106,5221.7802734375
19107,6621.0234375
19108,7384.9892578125
19109,5113.61962890625
19110,8117.46142578125
19111,5001.916015625
19112,8059.1064453125
19113,4357.251953125
19114,3629.419189453125
19115,3977.90673828125
19116,6649.640625
19117,4669.71533203125
19118,5581.447265625
19119,5547.880859375
19120,6879.1044921875
19121,3646.944580078125
19122,7396.5791015625
19123,6297.47021484375
19124,2965.160400390625
19125,10823.4130859375
19126,13312.56640625
19127,4965.185546875
19128,5913.8232421875
19129,6986.77490234375
19130,8222.01171875
19131,8607.5458984375
19132,5327.54345703125
19133,6255.18701171875
19134,5265.1455078125
19135,6155.4140625
19136,3628.37744140625
19137,4477.57470703125
19138,4388.89453125
19139,4866.58154296875
19140,6002.36279296875
19141,4381.91015625
19142,3623.558837890625
19143,5754.78369140625
19144,3328.176513671875
19145,3473.36474609375
19146,4749.07421875
19147,5747.359375
19148,6613.54296875
19149,7075.5068359375
19150,5934.56396484375
19151,4960.6513671875
19152,5353.53564453125
19153,8814.529296875
19154,5814.1005859375
19155,4257.30517578125
19156,4319.279296875
19157,8504.619140625
19158,3669.903564453125
19159,6189.72509765625
19160,3156.90771484375
19161,4779.07763671875
19162,5269.26318359375
19163,5580.21337890625
19164,3554.95654296875
19165,7173.486328125
19166,8080.056640625
19167,10377.125
19168,5153.04248046875
19169,7115.12060546875
19170,3344.4052734375
19171,4349.61669921875
19172,5299.2060546875
19173,2990.537353515625
19174,7297.5859375
19175,4022.0361328125
19176,5045.77490234375
19177,7786.6240234375
19178,9110.5703125
19179,7697.6943359375
19180,4506.58203125
19181,4179.64453125
19182,11237.0947265625
19183,7027.64990234375
19184,4958.9033203125
19185,3910.002685546875
19186,5469.99462890625
19187,6982.35595703125
19188,4054.332763671875
19189,5482.02001953125
19190,6137.31103515625
19191,6963.05224609375
19192,10753.45703125
19193,5952.48583984375
19194,12693.4296875
19195,4954.80517578125
19196,5193.27294921875
19197,3115.465087890625
19198,5266.4091796875
19199,4252.7607421875
19200,3861.031494140625
19201,6306.09765625
19202,4026.46435546875
19203,3719.497802734375
19204,5456.7373046875
19205,2789.98974609375
19206,5800.8525390625
19207,5430.40966796875
19208,6794.05322265625
19209,6796.2958984375
19210,3576.893798828125
19211,7621.24267578125
19212,5147.30908203125
19213,4542.4716796875
19214,4649.689453125
19215,5266.33447265625
19216,7672.611328125
19217,5240.7275390625
19218,3747.2626953125
19219,6129.29736328125
19220,6217.69384765625
19221,5731.26318359375
19222,6394.75390625
19223,7366.0791015625
19224,5964.8076171875
19225,4986.3203125
19226,5013.51806640625
19227,6534.93017578125
19228,4799.8779296875
19229,4602.56494140625
19230,3793.051025390625
19231,4061.902099609375
19232,3524.824462890625
19233,3439.934326171875
19234,6786.646484375
19235,8033.57421875
19236,8660.484375
19237,8751.1201171875
19238,6502.54150390625
19239,6723.23681640625
19240,4395.79541015625
19241,10431.6591796875
19242,8987.8779296875
19243,5341.9140625
19244,7157.18896484375
19245,6691.28515625
19246,4936.11474609375
19247,4312.12353515625
19248,6771.93505859375
19249,5405.85546875
19250,5768.453125
19251,5115.75048828125
19252,2525.194091796875
19253,8817.3857421875
19254,5051.79638671875
19255,4418.78662109375
19256,3771.216552734375
19257,3357.50439453125
19258,5686.10595703125
19259,7854.30322265625
19260,5295.271484375
19261,5181.97607421875
19262,3609.831787109375
19263,4105.54736328125
19264,3758.842529296875
19265,5502.4296875
19266,14360.5439453125
19267,3822.012939453125
19268,5175.90869140625
19269,5978.86572265625
19270,3450.7041015625
19271,4281.14111328125
19272,4074.1083984375
19273,3357.110595703125
19274,5786.11376953125
19275,5337.75732421875
19276,3421.96484375
19277,6987.857421875
19278,3979.989501953125
19279,3900.027587890625
19280,9113.0732421875
19281,6570.9072265625
19282,8708.7578125
19283,3904.072509765625
19284,4826.79638671875
19285,3960.660400390625
19286,3937.967041015625
19287,12488.814453125
19288,8677.431640625
19289,5203.22802734375
19290,3966.8291015625
19291,4402.65185546875
19292,4634.49462890625
19293,4092.400390625
19294,7324.3017578125
19295,4876.3818359375
19296,4675.33544921875
19297,5430.34716796875
19298,3848.38720703125
19299,5089.63720703125
19300,5819.00390625
19301,5585.75634765625
19302,4982.15380859375
19303,3853.884521484375
19304,4616.61376953125
19305,4549.39453125
19306,7503.82958984375
19307,7175.3330078125
19308,5733.02294921875
19309,3373.59521484375
19310,6396.8779296875
19311,4921.525390625
19312,3857.42138671875
19313,5104.2734375
19314,6343.87890625
19315,5037.54833984375
19316,5494.2099609375
19317,4704.18798828125
19318,4822.51806640625
19319,4606.38916015625
19320,6104.42919921875
19321,4620.64013671875
19322,5171.3916015625
19323,7442.56494140625
19324,4585.1787109375
19325,3925.91748046875
19326,9210.0078125
19327,4783.615234375
19328,3679.43212890625
19329,6037.3447265625
19330,5878.53857421875
19331,8399.484375
19332,4445.041015625
19333,4643.8427734375
19334,5040.767578125
19335,6672.27197265625
19336,4285.10693359375
19337,6995.7861328125
19338,2739.34130859375
19339,4691.54345703125
19340,4301.56787109375
19341,4172.11474609375
19342,4263.9638671875
19343,5709.75537109375
19344,5412.54833984375
19345,5160.67138671875
19346,6769.53125
19347,4979.90625
19348,6213.76318359375
19349,4605.8291015625
19350,4865.51123046875
19351,5382.49365234375
19352,6397.60107421875
19353,6597.373046875
19354,2959.463623046875
19355,7635.00830078125
19356,5610.53662109375
19357,5923.333984375
19358,4701.88720703125
19359,3271.08642578125
19360,6560.220703125
19361,4334.5703125
19362,8066.1669921875
19363,4330.82568359375
19364,4835.76318359375
19365,5549.96044921875
19366,4805.97021484375
19367,4311.80859375
19368,7193.974609375
19369,4159.77294921875
19370,7520.01220703125
19371,8494.904296875
19372,6197.93505859375
19373,3998.206787109375
19374,4819.92529296875
19375,2742.61279296875
19376,2845.7939453125
19377,6195.7529296875
19378,3690.697265625
19379,7209.6376953125
19380,3719.0693359375
19381,4585.4375
19382,5163.76220703125
19383,7758.888671875
19384,4288.2197265625
19385,4345.94970703125
19386,4342.14501953125
19387,6106.35302734375
19388,3502.66064453125
19389,6107.93603515625
19390,6148.6318359375
19391,6884.1484375
19392,6072.8759765625
19393,6399.92724609375
19394,4715.57568359375
19395,4086.91552734375
19396,3845.3642578125
19397,8498.634765625
19398,6857.85400390625
19399,7932.24755859375
19400,13563.3115234375
19401,4441.5126953125
19402,3530.150146484375
19403,5405.9794921875
19404,7405.73876953125
19405,7014.9970703125
19406,5615.72314453125
19407,6187.86181640625
19408,6544.0146484375
19409,6031.875
19410,5037.224609375
19411,4220.04931640625
19412,4120.6162109375
19413,3345.838623046875
19414,3817.180908203125
19415,3971.438720703125
19416,6076.1396484375
19417,13848.7509765625
19418,5195.6171875
19419,4357.57861328125
19420,6468.1796875
19421,4520.4609375
19422,4730.4755859375
19423,3465.89697265625
19424,7072.16552734375
19425,5301.4638671875
19426,5568.43017578125
19427,10336.474609375
19428,11152.6884765625
19429,5144.7744140625
19430,6164.79248046875
19431,3178.758056640625
19432,5121.875
19433,5893.96630859375
19434,6720.6220703125
19435,4270.71875
19436,4702.3798828125
19437,3643.1884765625
19438,3918.412841796875
19439,4586.08642578125
19440,6014.9677734375
19441,3839.485595703125
19442,5614.41162109375
19443,6927.466796875
19444,5122.62353515625
19445,3808.562744140625
19446,3273.839111328125
19447,6815.08251953125
19448,4038.09423828125
19449,8751.5146484375
19450,3685.915283203125
19451,3796.8876953125
19452,5255.85107421875
19453,4363.6259765625
19454,4814.8984375
19455,4953.861328125
19456,5267.37646484375
19457,7971.6455078125
19458,6795.4267578125
19459,4658.11962890625
19460,3930.626708984375
19461,4745.50244140625
19462,3669.20068359375
19463,4489.67529296875
19464,4098.3623046875
19465,5109.4833984375
19466,10000.4482421875
19467,6087.615234375
19468,5354.30126953125
19469,6088.67626953125
19470,4381.4853515625
19471,7856.85546875
19472,4674.96484375
19473,11346.474609375
19474,4809.25146484375
19475,4079.7412109375
19476,4063.995361328125
19477,3959.686767578125
19478,6191.4609375
19479,17138.86328125
19480,3983.05419921875
19481,3935.578125
19482,6613.6826171875
19483,5523.0478515625
19484,8797.2119140625
19485,6533.4248046875
19486,5138.16845703125
19487,4723.1298828125
19488,3738.853759765625
19489,7941.76220703125
19490,4512.3095703125
19491,6124.23095703125
19492,6846.43212890625
19493,4281.12451171875
19494,6200.56591796875
19495,5125.64404296875
19496,3869.859375
19497,6885.81005859375
19498,7474.71923828125
19499,3854.119384765625
19500,6889.8408203125
19501,4934.83154296875
19502,4570.66162109375
19503,6844.62744140625
19504,5577.74072265625
19505,6739.82275390625
19506,3819.036376953125
19507,4485.111328125
19508,6323.2666015625
19509,2797.87744140625
19510,6194.70263671875
19511,4292.6240234375
19512,5978.859375
19513,4548.63232421875
19514,5026.974609375
19515,5804.75732421875
19516,5193.7724609375
19517,4712.521484375
19518,6474.25732421875
19519,4556.01318359375
19520,6595.48046875
19521,5837.28173828125
19522,6268.763671875
19523,7464.689453125
19524,6926.7197265625
19525,2270.41064453125
19526,4848.19970703125
19527,5775.83251953125
19528,5686.1611328125
19529,9255.650390625
19530,4617.11083984375
19531,5979.42626953125
19532,8167.6611328125
19533,6173.96630859375
19534,2864.887451171875
19535,10321.171875
19536,8390.5498046875
19537,5207.77734375
19538,6170.77294921875
19539,7469.63037109375
19540,5298.04443359375
19541,4470.64404296875
19542,5763.185546875
19543,3941.8359375
19544,4561.01318359375
19545,6153.10888671875
19546,3877.982666015625
19547,6439.0146484375
19548,5402.82177734375
19549,5197.384765625
19550,5699.15185546875
19551,5196.72705078125
19552,5174.82373046875
19553,4464.89404296875
19554,5780.40966796875
19555,5642.16064453125
19556,5021.9853515625
19557,6131.97509765625
19558,5078.09033203125
19559,7561.533203125
19560,4748.14501953125
19561,4873.0244140625
19562,4412.44384765625
19563,6577.57470703125
19564,5349.81982421875
19565,4375.6923828125
19566,3614.8759765625
19567,6484.55712890625
19568,6609.91748046875
19569,4218.4140625
19570,6398.505859375
19571,5158.4619140625
19572,5233.52783203125
19573,4444.6376953125
19574,3095.280029296875
19575,5364.9697265625
19576,5173.62548828125
19577,4962.7255859375
19578,7027.6513671875
19579,6625.51904296875
19580,5089.77001953125
19581,7083.27197265625
19582,3362.240234375
19583,2278.393310546875
19584,5984.89111328125
19585,10036.3037109375
19586,6097.1708984375
19587,5875.55224609375
19588,3004.703857421875
19589,5471.6142578125
19590,6627.98583984375
19591,5122.64208984375
19592,6159.6806640625
19593,3739.763427734375
19594,4432.61962890625
19595,3978.190673828125
19596,4591.2255859375
19597,4177.4716796875
19598,3733.45654296875
19599,3846.6728515625
19600,2694.829833984375
19601,6005.955078125
19602,5941.7216796875
19603,3637.87841796875
19604,5321.1962890625
19605,5430.587890625
19606,5043.08837890625
19607,4422.900390625
19608,6520.5732421875
19609,6723.98388671875
19610,4029.694580078125
19611,3305.516845703125
19612,9070.291015625
19613,5288.6298828125
19614,4080.133056640625
19615,6364.9453125
19616,6434.10546875
19617,6074.3525390625
19618,4869.611328125
19619,5971.74609375
19620,6547.96533203125
19621,12294.8115234375
19622,4097.06591796875
19623,3490.952392578125
19624,4053.043212890625
19625,5302.97900390625
19626,4257.763671875
19627,6388.92724609375
19628,5689.986328125
19629,5249.3408203125
19630,3235.27294921875
19631,4099.0615234375
19632,8513.25390625
19633,3496.053466796875
19634,5496.16064453125
19635,3192.185546875
19636,5286.197265625
19637,5450.2548828125
19638,5735.77001953125
19639,6169.43603515625
19640,4915.5810546875
19641,3452.186279296875
19642,5307.53662109375
19643,6335.05322265625
19644,6202.2958984375
19645,6036.96826171875
19646,6201.3154296875
19647,3998.478759765625
19648,3401.635986328125
19649,8702.009765625
19650,3490.864501953125
19651,8247.9150390625
19652,4943.18017578125
19653,3563.317626953125
19654,5843.4990234375
19655,4967.09765625
19656,5575.267578125
19657,6607.1748046875
19658,3523.8203125
19659,3801.411376953125
19660,5372.3408203125
19661,6042.47119140625
19662,6640.05712890625
19663,4452.66943359375
19664,4822.57275390625
19665,4618.08203125
19666,5573.1572265625
19667,4409.837890625
19668,7953.41650390625
19669,6933.6875
19670,9810.015625
19671,4079.77001953125
19672,4719.90576171875
19673,8995.4248046875
19674,7888.57763671875
19675,3672.889404296875
19676,7052.88623046875
19677,4495.13232421875
19678,4424.1552734375
19679,3703.54296875
19680,4891.30615234375
19681,4198.52197265625
19682,4251.71826171875
19683,4248.60546875
19684,4008.70751953125
19685,6713.5322265625
19686,5410.1982421875
19687,19794.896484375
19688,4886.39013671875
19689,3511.25244140625
19690,5739.68505859375
19691,9007.640625
19692,5581.45751953125
19693,5693.05615234375
19694,5139.80126953125
19695,6623.505859375
19696,4970.5947265625
19697,3030.23095703125
19698,4838.13037109375
19699,4753.58154296875
19700,6017.591796875
19701,5539.05908203125
19702,7605.90283203125
19703,3732.740234375
19704,3362.014892578125
19705,4073.836181640625
19706,7519.55078125
19707,8181.49365234375
19708,6980.9296875
19709,6053.638671875
19710,3014.21533203125
19711,5038.6435546875
19712,2959.411865234375
19713,7317.041015625
19714,7619.1708984375
19715,8586.5849609375
19716,4018.977294921875
19717,3611.68115234375
19718,3537.2900390625
19719,4823.25244140625
19720,7823.1025390625
19721,4399.6689453125
19722,3743.630126953125
19723,3444.9609375
19724,6100.5283203125
19725,2912.388427734375
19726,6085.2421875
19727,3134.060546875
19728,5269.06982421875
19729,5133.6650390625
19730,4776.10205078125
19731,5886.8359375
19732,5409.27685546875
19733,3795.986328125
19734,5686.17041015625
19735,5094.59619140625
19736,8158.77880859375
19737,4513.3388671875
19738,6104.64599609375
19739,7119.814453125
19740,7118.19091796875
19741,5003.00634765625
19742,6731.408203125
19743,3031.765380859375
19744,3919.0830078125
19745,4211.19873046875
19746,5526.11279296875
19747,7393.33447265625
19748,5090.47216796875
19749,3704.124267578125
19750,5246.025390625
19751,5887.41064453125
19752,6134.22705078125
19753,3104.381103515625
19754,11292.4267578125
19755,3600.306396484375
19756,5181.8251953125
19757,6032.53271484375
19758,3651.098388671875
19759,4113.7021484375
19760,4480.560546875
19761,5833.2333984375
19762,4510.837890625
19763,3724.982666015625
19764,6080.7255859375
19765,5756.8857421875
19766,4165.04736328125
19767,4121.30908203125
19768,6417.27880859375
19769,9936.7939453125
19770,5803.31494140625
19771,4706.07373046875
19772,4663.23681640625
19773,5812.16455078125
19774,4383.7236328125
19775,6080.51611328125
19776,4038.763427734375
19777,5466.68896484375
19778,5185.0927734375
19779,5447.240234375
19780,7727.05224609375
19781,3768.85107421875
19782,3850.918212890625
19783,3041.47802734375
19784,6526.38134765625
19785,6779.6689453125
19786,3826.951171875
19787,3380.960205078125
19788,5046.2919921875
19789,5536.6689453125
19790,4177.2861328125
19791,5471.4853515625
19792,5193.6982421875
19793,6348.47802734375
19794,4193.9931640625
19795,3423.408447265625
19796,3704.650390625
19797,6828.6591796875
19798,5591.26904296875
19799,5503.2001953125
19800,5868.83447265625
19801,3954.905029296875
19802,6918.99951171875
19803,4030.873291015625
19804,5051.33544921875
19805,6922.4921875
19806,4857.0224609375
19807,7591.77197265625
19808,6110.521484375
19809,5842.6796875
19810,3948.7587890625
19811,6137.3857421875
19812,4894.47265625
19813,4496.7607421875
19814,3264.628173828125
19815,5654.859375
19816,5833.14404296875
19817,4155.62841796875
19818,3449.624267578125
19819,6464.900390625
19820,4928.302734375
19821,4944.92919921875
19822,4163.1220703125
19823,3932.5380859375
19824,5430.783203125
19825,5166.00830078125
19826,4670.51171875
19827,3832.0029296875
19828,4914.5859375
19829,5143.716796875
19830,2249.685791015625
19831,5834.28173828125
19832,4932.41796875
19833,6467.6357421875
19834,5991.21826171875
19835,5338.6337890625
19836,8189.73193359375
19837,3803.661376953125
19838,4312.87451171875
19839,8172.59130859375
19840,5013.35400390625
19841,5796.0859375
19842,5763.30126953125
19843,3856.77685546875
19844,4862.35791015625
19845,4162.20263671875
19846,6515.63623046875
19847,8534.1005859375
19848,6308.1396484375
19849,2482.7216796875
19850,3692.312744140625
19851,6085.857421875
19852,5874.69189453125
19853,4894.32421875
19854,4878.89501953125
19855,3739.02392578125
19856,4085.33349609375
19857,3263.12255859375
19858,4090.919189453125
19859,5334.728515625
19860,5508.54638671875
19861,4964.09814453125
19862,4930.0869140625
19863,6755.24658203125
19864,5847.42724609375
19865,5854.20947265625
19866,2897.67431640625
19867,7707.35791015625
19868,6917.2900390625
19869,3797.55517578125
19870,5872.39111328125
19871,3802.849365234375
19872,5249.27197265625
19873,2019.3829345703125
19874,5773.982421875
19875,3173.041748046875
19876,7079.40185546875
19877,4873.79345703125
19878,6720.9658203125
19879,7098.5078125
19880,4580.98876953125
19881,5886.7548828125
19882,15900.4814453125
19883,7406.37353515625
19884,3836.32958984375
19885,2157.712646484375
19886,5217.46484375
19887,6015.12353515625
19888,4415.845703125
19889,11066.2548828125
19890,17030.1171875
19891,3527.00927734375
19892,4563.6591796875
19893,8192.2880859375
19894,3666.04443359375
19895,5480.08544921875
19896,4736.93896484375
19897,6115.01318359375
19898,5133.35791015625
19899,5782.30224609375
19900,4397.8759765625
19901,6366.17041015625
19902,7379.83447265625
19903,4527.474609375
19904,4520.994140625
19905,6057.88330078125
19906,3737.574462890625
19907,3801.933837890625
19908,6397.177734375
19909,3952.0732421875
19910,4275.853515625
19911,5401.82177734375
19912,5384.24072265625
19913,5029.869140625
19914,6344.03466796875
19915,5470.94482421875
19916,6470.30908203125
19917,8090.52734375
19918,6139.2177734375
19919,4970.5703125
19920,2680.070068359375
19921,5395.1845703125
19922,5318.48046875
19923,4542.767578125
19924,4048.7001953125
19925,6621.92724609375
19926,4686.16650390625
19927,7617.82373046875
19928,5647.142578125
19929,3939.39306640625
19930,3742.112060546875
19931,4147.86572265625
19932,7192.197265625
19933,4541.66259765625
19934,5946.29736328125
